Id,SalePrice
1893,70030.85
1894,112374.18
1895,61022.23
1896,64072.4
1897,73340.98
1898,101957.94
1899,80960.53
1900,89321.375
1901,107012.13
1902,68591.74
1903,131755.69
1904,81182.625
1905,73664.73
1906,45551.67
1907,76481.266
1908,114915.0
1909,113922.68
1910,107551.234
1911,75381.266
1912,99547.63
1913,120508.8
1914,38927.992
1915,101539.72
1916,11655.806
1917,51987.086
1918,67366.58
1919,77287.13
1920,41608.86
1921,105195.56
1922,97285.45
1923,77820.02
1924,80836.22
1925,53490.49
1926,102608.664
1927,54072.973
1928,54188.637
1929,55287.027
1930,74393.21
1931,51609.11
1932,43887.48
1933,58823.754
1934,36733.707
1935,43054.86
1936,41629.047
1937,50842.945
1938,34951.305
1939,77221.46
1940,54625.336
1941,43449.38
1942,56894.65
1943,68537.36
1944,92282.586
1945,113175.03
1946,1687.3988
1947,138277.27
1948,73141.48
1949,64080.77
1950,42177.438
1951,87464.69
1952,71970.7
1953,51507.867
1954,53204.277
1955,48157.117
1956,136704.05
1957,40534.266
1958,83116.69
1959,55547.297
1960,56660.535
1961,47837.52
1962,62568.316
1963,65819.94
1964,65737.47
1965,110133.64
1966,103769.98
1967,80627.42
1968,101769.61
1969,102265.68
1970,87934.82
1971,115348.48
1972,94901.89
1973,56048.555
1974,76802.97
1975,233591.12
1976,73492.66
1977,83733.13
1978,72286.73
1979,88182.27
1980,66358.66
1981,105178.74
1982,65160.406
1983,57255.285
1984,48378.57
1985,67067.75
1986,59157.156
1987,52853.19
1988,40212.98
1989,43962.88
1990,47934.72
1991,65390.785
1992,45865.336
1993,60490.164
1994,65573.25
1995,39932.38
1996,20260.19
1997,75428.14
1998,83218.914
1999,81318.91
2000,71627.125
2001,170473.73
2002,61443.875
2003,48305.4
2004,56877.145
2005,69030.25
2006,56762.777
2007,52594.793
2008,71103.9
2009,44556.32
2010,47173.195
2011,101507.055
2012,44299.066
2013,47328.598
2014,47656.973
2015,69925.125
2016,46915.777
2017,49271.445
2018,63113.29
2019,62767.59
2020,67639.875
2021,58989.37
2022,64761.113
2023,72637.51
2024,57726.863
2025,69395.49
2026,58124.49
2027,63163.9
2028,60704.977
2029,63371.207
2030,68198.33
2031,67312.4
2032,69595.75
2033,64317.555
2034,58559.312
2035,46268.496
2036,66067.1
2037,61138.17
2038,88019.28
2039,106446.31
2040,69424.52
2041,33283.04
2042,68189.46
2043,48529.57
2044,53501.996
2045,70103.43
2046,79295.75
2047,57136.676
2048,62563.918
2049,80475.516
2050,44122.402
2051,87895.37
2052,67433.945
2053,53427.152
2054,87777.0
2055,27856.703
2056,70834.2
2057,55234.43
2058,55538.934
2059,61152.85
2060,48397.43
2061,60509.457
2062,49452.164
2063,57766.926
2064,57336.63
2065,91740.58
2066,69975.75
2067,76610.914
2068,79887.99
2069,75488.78
2070,64783.105
2071,54862.625
2072,77027.836
2073,68961.984
2074,38093.94
2075,71435.72
2076,56844.586
2077,61424.35
2078,69790.02
2079,59093.332
2080,87565.99
2081,76270.8
2082,97309.234
2083,57779.71
2084,61436.74
2085,61663.48
2086,58467.76
2087,68099.77
2088,50750.848
2089,55058.426
2090,82926.61
2091,98658.03
2092,80275.75
2093,72626.11
2094,54306.64
2095,31272.719
2096,80817.125
2097,76277.414
2098,70518.34
2099,49817.13
2100,68158.3
2101,94906.5
2102,75464.43
2103,62798.266
2104,81438.0
2105,77691.414
2106,79453.055
2107,117120.35
2108,53514.46
2109,54481.734
2110,72632.54
2111,76196.195
2112,65578.055
2113,74248.29
2114,115473.82
2115,78271.055
2116,59064.137
2117,85635.64
2118,46994.758
2119,89895.85
2120,79330.51
2121,1687.3988
2122,66207.85
2123,91219.164
2124,76534.375
2125,67683.15
2126,78923.91
2127,104620.6
2128,80395.96
2129,6038.301
2130,73418.54
2131,111531.91
2132,62548.684
2133,67153.1
2134,68687.305
2135,35502.344
2136,87830.06
2137,53257.227
2138,57311.766
2139,57508.117
2140,64233.242
2141,68727.93
2142,46417.605
2143,57593.723
2144,75990.28
2145,44608.13
2146,69727.02
2147,132426.73
2148,58702.656
2149,55482.695
2150,77221.24
2151,52546.5
2152,59411.293
2153,77983.86
2154,73649.31
2155,63209.008
2156,81477.02
2157,48182.734
2158,54968.914
2159,47892.285
2160,44581.227
2161,42594.0
2162,88714.836
2163,88871.45
2164,67058.63
2165,141194.73
2166,52186.26
2167,47629.785
2168,48427.332
2169,40377.965
2170,81304.195
2171,40503.06
2172,47059.113
2173,72473.7
2174,40846.637
2175,65330.484
2176,73481.79
2177,51442.48
2178,38941.855
2179,48224.254
2180,56716.41
2181,35259.35
2182,40442.9
2183,37377.55
2184,59221.586
2185,68018.77
2186,51668.203
2187,86393.94
2188,59846.96
2189,121054.914
2190,92696.73
2191,84495.7
2192,47390.555
2193,59932.336
2194,75294.99
2195,74817.07
2196,68902.5
2197,55624.95
2198,66949.6
2199,106899.805
2200,105796.14
2201,72088.65
2202,94361.12
2203,73388.555
2204,101000.38
2205,98098.695
2206,76275.39
2207,93762.91
2208,79851.07
2209,78189.07
2210,112217.03
2211,66750.72
2212,79204.75
2213,87892.99
2214,34745.7
2215,57762.734
2216,62215.11
2217,31486.396
2218,56009.43
2219,35147.656
2220,70134.96
2221,102083.945
2222,84686.61
2223,56944.34
2224,38924.39
2225,98059.3
2226,36591.523
2227,46789.402
2228,66571.586
2229,61492.707
2230,46078.266
2231,53948.902
2232,38964.223
2233,64083.51
2234,59575.254
2235,52595.434
2236,53346.812
2237,74516.266
2238,81064.56
2239,64632.082
2240,50198.61
2241,113048.72
2242,41835.91
2243,51584.215
2244,47554.402
2245,48822.14
2246,68348.43
2247,69668.47
2248,46971.074
2249,46267.32
2250,54751.484
2251,86122.33
2252,49467.625
2253,43917.496
2254,61958.406
2255,44525.383
2256,38782.37
2257,48489.95
2258,39625.426
2259,43286.484
2260,82706.07
2261,55784.344
2262,69248.62
2263,91889.64
2264,136113.84
2265,103631.32
2266,91732.79
2267,92730.82
2268,126215.336
2269,39738.094
2270,41260.53
2271,52933.004
2272,139313.84
2273,45721.188
2274,36660.16
2275,68663.49
2276,96225.81
2277,60971.324
2278,67797.87
2279,65825.32
2280,59089.047
2281,46965.055
2282,53959.836
2283,68259.445
2284,69682.74
2285,100259.43
2286,64462.496
2287,107423.07
2288,75998.64
2289,89780.125
2290,113044.875
2291,76286.55
2292,101234.25
2293,118509.336
2294,93879.836
2295,133416.11
2296,58906.766
2297,94137.164
2298,96143.85
2299,73629.39
2300,75997.305
2301,80003.04
2302,62797.29
2303,51547.48
2304,58585.49
2305,59743.586
2306,51973.29
2307,52130.18
2308,92268.875
2309,85865.74
2310,67681.43
2311,57253.105
2312,54398.58
2313,43619.418
2314,47785.06
2315,42230.51
2316,43882.96
2317,58911.19
2318,44857.395
2319,46554.457
2320,46214.145
2321,68883.055
2322,54495.625
2323,52961.48
2324,48664.652
2325,42313.93
2326,61820.926
2327,44524.26
2328,50409.164
2329,37051.848
2330,36685.31
2331,77942.24
2332,97347.945
2333,80872.77
2334,64324.418
2335,65435.965
2336,78722.6
2337,46451.793
2338,57095.332
2339,46057.473
2340,113396.82
2341,67457.35
2342,47009.74
2343,51887.043
2344,47864.168
2345,45875.24
2346,56870.938
2347,54582.31
2348,58632.49
2349,44253.863
2350,97780.54
2351,76648.75
2352,57346.258
2353,47862.01
2354,92919.85
2355,81550.11
2356,53670.23
2357,44274.867
2358,61287.773
2359,49830.246
2360,58607.64
2361,50562.68
2362,57273.586
2363,70530.875
2364,50446.77
2365,64547.977
2366,65555.55
2367,64716.508
2368,74418.195
2369,65134.91
2370,61895.203
2371,59500.652
2372,50879.61
2373,62315.668
2374,89263.75
2375,94632.875
2376,72724.086
2377,106645.01
2378,78124.98
2379,62093.965
2380,47071.367
2381,44163.61
2382,57693.414
2383,36380.953
2384,40699.375
2385,63564.996
2386,58501.38
2387,47378.973
2388,84327.836
2389,68003.55
2390,89361.53
2391,57549.785
2392,56939.793
2393,82982.414
2394,46778.47
2395,68336.836
2396,74922.23
2397,66011.17
2398,74960.414
2399,35680.07
2400,68378.54
2401,77457.85
2402,58912.137
2403,70433.016
2404,59587.09
2405,71157.59
2406,48619.01
2407,51237.93
2408,70732.56
2409,61572.65
2410,82044.82
2411,62108.266
2412,56491.32
2413,56854.633
2414,87701.94
2415,73955.36
2416,58200.527
2417,78431.38
2418,62161.535
2419,51577.75
2420,53057.92
2421,44290.72
2422,63251.523
2423,73947.32
2424,69755.52
2425,93263.88
2426,72448.695
2427,64081.527
2428,84680.22
2429,64721.887
2430,59131.96
2431,74765.23
2432,55929.78
2433,68365.52
2434,67085.64
2435,79815.43
2436,104830.984
2437,67515.555
2438,62872.51
2439,57683.63
2440,63495.48
2441,77823.89
2442,70057.945
2443,58782.426
2444,80160.48
2445,83359.33
2446,74393.53
2447,87927.94
2448,81873.94
2449,70653.36
2450,69136.12
2451,72219.11
2452,102253.88
2453,77190.04
2454,95797.77
2455,92705.15
2456,74735.09
2457,64358.234
2458,52808.914
2459,82918.52
2460,61364.566
2461,86001.555
2462,86116.164
2463,67170.836
2464,91958.83
2465,100512.766
2466,75269.15
2467,68718.65
2468,106874.22
2469,92263.586
2470,70578.98
2471,112509.3
2472,78004.66
2473,69444.914
2474,53059.777
2475,91917.11
2476,84626.44
2477,71058.805
2478,64584.117
2479,54309.46
2480,72609.336
2481,49505.23
2482,24060.361
2483,47438.18
2484,49968.38
2485,70763.01
2486,87622.59
2487,106732.46
2488,69826.8
2489,44211.95
2490,85031.69
2491,68854.4
2492,70690.234
2493,65254.945
2494,77458.914
2495,62478.387
2496,83486.086
2497,54515.742
2498,67141.37
2499,89878.72
2500,53518.93
2501,66648.125
2502,46700.92
2503,77084.62
2504,45197.996
2505,79023.44
2506,47533.742
2507,56863.605
2508,47086.81
2509,40187.02
2510,37924.227
2511,37241.016
2512,36705.266
2513,59202.043
2514,177037.44
2515,46083.0
2516,37033.97
2517,50359.99
2518,55811.082
2519,53667.684
2520,56633.89
2521,39070.004
2522,44710.133
2523,53563.16
2524,39305.89
2525,46232.21
2526,32429.094
2527,47095.68
2528,67378.805
2529,49212.465
2530,64633.664
2531,40175.5
2532,38916.305
2533,38434.3
2534,63917.152
2535,53116.04
2536,56573.207
2537,73914.625
2538,44125.26
2539,46384.086
2540,44515.258
2541,36667.215
2542,39244.87
2543,64763.707
2544,69048.47
2545,68287.09
2546,71047.94
2547,57156.383
2548,106936.02
2549,45827.883
2550,268676.06
2551,50060.62
2552,57181.953
2553,72250.04
2554,77540.96
2555,79553.484
2556,54174.266
2557,71027.99
2558,113494.31
2559,73558.016
2560,98468.13
2561,61988.414
2562,65603.125
2563,82130.09
2564,102656.01
2565,98519.5
2566,69706.99
2567,75245.78
2568,102577.88
2569,89576.69
2570,110326.89
2571,45474.02
2572,83502.72
2573,75513.836
2574,185314.33
2575,76650.27
2576,38553.86
2577,82847.92
2578,70985.31
2579,80980.914
2580,60147.254
2581,31809.453
2582,42549.26
2583,75479.92
2584,59610.645
2585,41530.31
2586,52149.383
2587,43371.348
2588,94195.29
2589,66470.87
2590,29535.63
2591,67044.49
2592,51148.438
2593,69510.195
2594,52752.95
2595,48585.14
2596,65560.016
2597,46010.844
2598,60706.812
2599,135084.16
2600,39904.82
2601,57929.434
2602,45340.11
2603,43208.625
2604,64702.043
2605,47718.266
2606,57717.94
2607,82363.914
2608,79810.15
2609,54057.773
2610,66644.695
2611,39182.51
2612,60189.785
2613,45191.41
2614,58970.652
2615,66286.95
2616,58115.883
2617,71348.29
2618,95206.055
2619,57105.965
2620,37069.69
2621,50804.746
2622,43910.918
2623,50579.45
2624,58882.86
2625,69793.72
2626,43023.258
2627,39215.89
2628,64389.695
2629,128349.59
2630,96956.445
2631,115389.83
2632,101146.99
2633,87330.31
2634,96182.07
2635,42002.42
2636,66699.96
2637,58427.23
2638,73659.47
2639,58980.375
2640,44493.555
2641,54344.914
2642,53242.04
2643,62066.723
2644,66486.95
2645,69954.164
2646,61468.72
2647,68224.76
2648,75197.91
2649,72413.41
2650,107222.11
2651,108560.59
2652,90485.42
2653,60494.96
2654,65361.13
2655,120053.21
2656,69754.43
2657,104733.01
2658,104725.28
2659,74063.24
2660,88181.125
2661,106192.96
2662,108141.16
2663,64991.438
2664,81189.195
2665,101614.09
2666,89879.18
2667,49889.04
2668,51065.78
2669,46298.484
2670,56842.926
2671,46516.855
2672,64518.582
2673,62794.523
2674,61833.12
2675,64655.355
2676,41268.78
2677,42495.934
2678,88759.9
2679,75630.22
2680,65733.84
2681,95526.86
2682,65570.76
2683,159095.88
2684,84162.03
2685,152936.2
2686,67076.766
2687,111392.766
2688,49471.01
2689,57688.37
2690,99696.23
2691,49548.94
2692,76792.56
2693,52259.605
2694,92321.64
2695,46317.586
2696,45488.484
2697,48241.727
2698,69037.19
2699,45250.434
2700,43906.203
2701,48600.812
2702,57979.414
2703,90306.75
2704,64371.97
2705,85531.93
2706,78256.234
2707,54497.004
2708,51781.18
2709,54404.188
2710,47039.47
2711,158320.12
2712,147944.28
2713,58804.035
2714,60319.04
2715,57259.465
2716,60399.617
2717,73099.64
2718,57884.63
2719,54324.727
2720,63501.043
2721,53748.992
2722,84010.33
2723,56470.566
2724,57405.445
2725,57900.066
2726,59058.047
2727,77108.305
2728,68022.68
2729,58234.312
2730,69104.83
2731,59264.742
2732,61819.168
2733,76849.34
2734,75829.71
2735,55788.113
2736,79444.22
2737,65495.418
2738,73548.88
2739,58420.65
2740,51288.14
2741,71182.97
2742,71200.49
2743,93185.79
2744,55973.312
2745,57061.586
2746,47472.25
2747,56167.37
2748,73098.16
2749,61096.29
2750,78101.24
2751,50085.453
2752,96593.65
2753,69688.05
2754,103160.2
2755,61182.902
2756,64986.14
2757,51467.35
2758,71757.39
2759,112300.875
2760,71135.84
2761,62963.21
2762,55961.95
2763,69943.414
2764,66824.82
2765,82808.26
2766,30548.547
2767,90790.09
2768,88158.74
2769,50834.58
2770,58700.664
2771,56174.996
2772,97653.72
2773,88575.76
2774,70621.08
2775,59946.805
2776,74995.11
2777,81143.695
2778,68701.33
2779,66690.984
2780,67411.77
2781,61868.46
2782,60843.39
2783,56160.926
2784,75435.71
2785,68518.9
2786,47906.996
2787,65319.24
2788,51643.06
2789,95670.31
2790,81030.414
2791,76936.94
2792,50212.87
2793,35983.793
2794,65322.637
2795,83070.05
2796,69040.64
2797,104579.7
2798,66602.59
2799,36524.26
2800,51719.113
2801,56415.785
2802,74379.305
2803,84176.664
2804,96915.21
2805,95093.664
2806,52229.465
2807,43734.934
2808,54259.754
2809,75323.484
2810,57680.05
2811,62527.023
2812,59495.492
2813,56847.19
2814,66962.42
2815,77529.08
2816,135748.75
2817,143182.39
2818,56648.176
2819,44030.004
2820,52456.62
2821,82697.805
2822,76522.195
2823,121748.38
2824,104312.414
2825,114403.72
2826,58876.71
2827,59548.86
2828,53490.12
2829,70288.55
2830,45707.625
2831,45988.598
2832,52022.12
2833,74767.38
2834,46012.527
2835,41082.605
2836,38682.875
2837,75391.11
2838,36773.754
2839,47519.62
2840,45829.145
2841,40730.77
2842,50881.098
2843,39649.66
2844,53638.965
2845,62071.027
2846,43506.504
2847,51200.67
2848,31756.133
2849,43207.652
2850,53198.37
2851,62193.418
2852,46021.08
2853,51380.734
2854,47718.023
2855,40140.19
2856,46485.453
2857,37300.223
2858,53645.414
2859,92789.836
2860,105192.32
2861,57297.152
2862,39405.285
2863,51754.746
2864,84583.766
2865,55363.312
2866,59701.254
2867,62595.453
2868,123653.38
2869,92794.05
2870,85625.26
2871,60806.18
2872,69065.28
2873,63510.38
2874,60095.242
2875,107899.29
2876,87601.91
2877,82435.12
2878,113607.914
2879,71909.766
2880,70250.54
2881,97934.95
2882,95949.73
2883,96723.28
2884,77094.445
2885,71344.4
2886,82944.11
2887,70704.74
2888,61034.773
2889,49560.668
2890,60252.773
2891,58057.465
2892,50983.1
2893,54813.316
2894,67758.85
2895,90714.2
2896,79743.05
2897,73360.86
2898,91785.055
2899,39087.01
2900,62375.324
2901,122235.18
2902,129686.82
2903,79328.65
2904,83919.51
2905,1687.3988
2906,59019.88
2907,49321.66
2908,62174.242
2909,91962.195
2910,66864.28
2911,38551.195
2912,70111.98
2913,47686.98
2914,62460.78
2915,69560.97
2916,46536.16
2917,56702.28
2918,78449.09
2919,59759.617
