Id,SalePrice
1849,36.53690376528539
1850,32.53676095895935
1851,34.168099746952066
1852,30.3954850200098
1853,26.24467379768612
1854,33.69404503327678
1855,42.06871265365044
1856,39.37739125834196
1857,52.063204047764884
1858,32.90662205620902
1859,28.230988373339642
1860,32.32477413312881
1861,28.062120526563376
1862,47.767916982556926
1863,43.566752351558534
1864,43.60644669563044
1865,42.67649705716758
1866,43.30086841399316
1867,37.76186962987413
1868,44.919554718973814
1869,33.05855663085822
1870,36.899112849961966
1871,40.71236890438013
1872,35.19625211376115
1873,46.94364290343947
1874,32.29515987139894
1875,43.436912598175695
1876,36.083942238619784
1877,39.202017334493576
1878,39.78516427800059
1879,38.12347955090809
1880,28.255328705185093
1881,43.08128432321246
1882,43.23978360200999
1883,34.90837925221422
1884,39.27260177367134
1885,45.30268289311789
1886,46.019367588858586
1887,36.722448241111124
1888,40.99008881431655
1889,33.938484416983556
1890,34.4980748204398
1891,24.44592926799669
1892,26.51580228190869
1893,37.08182449542801
1894,37.260702116123866
1895,39.09034752304433
1896,30.801005154877203
1897,29.189991819206625
1898,26.648636732948944
1899,31.381266752490774
1900,28.087296478595817
1901,39.262438788602594
1902,40.80725187511416
1903,39.47738755636965
1904,31.548307847668184
1905,41.36241165638785
1906,41.02137993875658
1907,48.60623189219041
1908,21.139815338508924
1909,22.583212532364996
1910,22.466559613181744
1911,41.21089042010135
1912,53.89031384684495
1913,36.98982326479745
1914,26.953259462548885
1915,34.09349823719822
1916,38.73394794462365
1917,39.970783435564954
1918,31.36430980739533
1919,33.971524790569674
1920,40.70311425541877
1921,50.568373148998944
1922,46.30744585642242
1923,39.05642529189936
1924,43.64070972066838
1925,37.66478171062772
1926,48.61301895513316
1927,35.42993155735894
1928,40.172199659602484
1929,27.5362568514538
1930,27.361074067215668
1931,28.831194308877457
1932,32.80291179093183
1933,36.385505921556614
1934,34.751622968469746
1935,32.000354323507054
1936,35.78037044510711
1937,41.35617736913264
1938,41.19785565661732
1939,36.612815174943535
1940,30.36681536148535
1941,37.26112362917047
1942,40.706225154805
1943,32.03471565825748
1944,47.19635530936648
1945,49.878910645871656
1946,61.187843068357324
1947,39.5398083225009
1948,78.37706792092649
1949,43.86624594338355
1950,37.03944326963392
1951,54.78691945801256
1952,46.54931773443241
1953,39.04424472738174
1954,38.749416205246234
1955,32.628884849429596
1956,51.02542417906807
1957,38.02331545329071
1958,48.30876439186977
1959,35.74146118122735
1960,31.732145747781033
1961,27.443394509144127
1962,20.796276409819257
1963,21.4123073957453
1964,23.504292064841138
1965,25.87224602448987
1966,25.043183634377783
1967,43.69916661767638
1968,54.43572210430284
1969,49.88343036250444
1970,53.43969397281762
1971,52.015337005024776
1972,47.3323226517532
1973,38.318419424875174
1974,43.42876327672275
1975,55.19653363863472
1976,41.7209801505669
1977,54.99500331687159
1978,55.03070231995662
1979,43.90291434081155
1980,39.28143983022892
1981,42.01237805283745
1982,33.04003242193721
1983,32.64568200879148
1984,27.08899625853519
1985,32.00996070247493
1986,32.685442194953794
1987,28.004919359256746
1988,33.36181786301313
1989,33.89321280547301
1990,36.29779055190738
1991,34.32317568315193
1992,36.96311718187644
1993,30.93847196083516
1994,43.996189939643955
1995,33.8779057530337
1996,41.98178225627635
1997,44.41034024397959
1998,47.962532257981366
1999,41.58260962678469
2000,46.309035568265244
2001,40.39006741720368
2002,43.55078495637281
2003,40.29756886471296
2004,38.53699246697943
2005,38.1035945492913
2006,35.50434121215949
2007,41.42471526560257
2008,32.97863178004627
2009,35.48357139417203
2010,38.86760786783998
2011,33.82164329435909
2012,33.46071076739463
2013,33.56649206043221
2014,34.937941468146164
2015,40.83604811105761
2016,34.580382212327095
2017,34.677979909582064
2018,29.904294078442035
2019,28.983801332389703
2020,29.484604696859606
2021,26.60907425323967
2022,48.13260802545119
2023,36.16643076995388
2024,43.00769295915961
2025,50.56738455028972
2026,28.173325384792406
2027,24.419790295301937
2028,26.017972792265937
2029,26.64853083898197
2030,34.99147357331822
2031,31.028441671223845
2032,31.95398283781833
2033,33.45402413219563
2034,25.273705577623332
2035,38.31493129811133
2036,28.838317645480856
2037,29.065413073345553
2038,34.47629121490172
2039,35.640510143275606
2040,62.77157197939232
2041,46.020456815400394
2042,34.66035929109785
2043,38.926951623376226
2044,42.27104452662752
2045,45.29311556916218
2046,39.304036486922996
2047,32.9061665982008
2048,29.105027579906164
2049,42.113499222381506
2050,39.50593428427237
2051,25.07738748480915
2052,33.4427658651839
2053,35.103952072851826
2054,22.3906663946982
2055,37.21161989492248
2056,31.554616760113277
2057,30.211100592976436
2058,44.9223277689598
2059,33.18456474944833
2060,36.96918927229126
2061,42.387683688953985
2062,34.14987921228749
2063,31.522989002696704
2064,33.69999790081056
2065,34.79319333023159
2066,42.77341867832001
2067,31.636085058853496
2068,44.496865520544816
2069,26.722383455868112
2070,28.90742281891289
2071,23.331256578851026
2072,37.29160421440611
2073,32.669452882080805
2074,37.24332420236897
2075,36.88744372848305
2076,28.19279695430305
2077,32.443239457992604
2078,29.948017083253944
2079,31.448099305911455
2080,27.631945905683096
2081,30.183030843822053
2082,36.02555636674515
2083,32.14761341526173
2084,26.977103057142813
2085,30.68439227034105
2086,29.25830777513329
2087,32.25349057005951
2088,27.047670381172793
2089,22.448700516863028
2090,29.045599361415952
2091,32.49883876030799
2092,33.08168221768574
2093,33.43293102469761
2094,23.21828903455753
2095,36.09888001042418
2096,25.15715098826331
2097,22.751196685509058
2098,34.727424132754095
2099,22.135105590888998
2100,32.32912959600799
2101,34.24446747647016
2102,27.96913995349314
2103,27.945838495943462
2104,40.498457810259424
2105,25.519397211959586
2106,32.554568958847085
2107,44.145372204016894
2108,31.783265003410634
2109,30.44879217079142
2110,29.887672989454586
2111,32.098536132718436
2112,33.648915599129396
2113,26.490119450929342
2114,26.929766189598013
2115,32.01524479241925
2116,27.117010508751264
2117,30.599488470645156
2118,28.561137005046476
2119,26.339454733213643
2120,26.262062578782206
2121,22.253865663486067
2122,27.388951062224805
2123,21.603049971046858
2124,34.44951822774601
2125,34.758108417125186
2126,35.55375574567006
2127,34.38800378041924
2128,28.5585059307341
2129,25.42490064946469
2130,34.669101657462306
2131,35.025239095353754
2132,33.75434228539234
2133,29.536840667948127
2134,29.268919361551525
2135,28.610289595351787
2136,28.538282102817902
2137,31.88641497050412
2138,34.44200319680385
2139,36.63459293698543
2140,32.57238623185549
2141,28.01057622063672
2142,33.23577856764314
2143,29.52332096218015
2144,38.150511936924886
2145,31.083300452883122
2146,38.68295952002518
2147,38.97739714680938
2148,31.14752248240984
2149,32.32604833241203
2150,49.79701013394515
2151,25.010613905324135
2152,45.38691304746317
2153,38.01385249206214
2154,26.421642568340758
2155,31.405498860345688
2156,44.937918415351305
2157,40.6583839818195
2158,43.91427873642533
2159,38.30870165495435
2160,33.370625379902776
2161,39.71211797234719
2162,52.21480888672522
2163,44.90087339183083
2164,40.68432615144411
2165,38.49902737382217
2166,32.461542962351814
2167,36.876481337851146
2168,40.607985966606066
2169,34.764574850618374
2170,39.784354971838184
2171,36.04757622760371
2172,32.83075984579045
2173,39.49385821001488
2174,41.96909424310434
2175,41.23133271362167
2176,48.20084885015967
2177,42.67676350194961
2178,38.65510492117028
2179,25.088678702362813
2180,43.32404027559096
2181,37.33036866277689
2182,40.8809277456312
2183,36.36046716169221
2184,33.230982515524374
2185,32.90380672214087
2186,30.63232653142768
2187,33.11363669563434
2188,30.233906830457272
2189,87.88541177340085
2190,20.526399048947496
2191,21.481094169866992
2192,22.892930147936568
2193,28.769638834084617
2194,22.454182966874214
2195,30.766697232524166
2196,28.287090541707585
2197,28.21444250716013
2198,33.22865332674701
2199,34.80332172659109
2200,31.377053432312096
2201,38.26505963332602
2202,31.576973881368758
2203,34.88318822000292
2204,39.8824589245196
2205,32.835924611310475
2206,31.129132280795602
2207,36.26756521593779
2208,41.98476044816198
2209,60.540360411891015
2210,21.46760574998916
2211,27.52727980253985
2212,26.656370458455058
2213,26.383490622771205
2214,30.391679583495716
2215,26.425456998083973
2216,38.20924590571667
2217,30.715258585638367
2218,25.02717782795662
2219,23.6296257560316
2220,27.507845133601222
2221,34.177005095087225
2222,34.018335858825594
2223,59.78003694440122
2224,38.91780365532031
2225,33.54811519724899
2226,41.161987206491176
2227,31.756692708004266
2228,41.51999015858746
2229,40.62727908915258
2230,31.70987569791032
2231,37.73134504375048
2232,41.35442496006726
2233,45.07483578030951
2234,39.5570311184274
2235,38.568092918168986
2236,43.76779025423457
2237,47.405775912688114
2238,36.58164996316191
2239,28.602051617082907
2240,29.15692185421358
2241,39.88811448396882
2242,26.991420539590763
2243,25.31521286361385
2244,21.11066547446535
2245,20.324443170626182
2246,42.494590695539955
2247,17.577833354473114
2248,26.43975388945546
2249,26.806380328227533
2250,33.79369711235631
2251,85.83764971926576
2252,40.67475855653174
2253,30.434998590586474
2254,34.211231006192975
2255,35.55874216146185
2256,32.06329169811215
2257,37.7326450854016
2258,33.89450061766547
2259,33.40054045911529
2260,43.73234235148993
2261,28.85398982913466
2262,31.25576280945097
2263,46.614791892585345
2264,96.85882485541515
2265,70.83288308145711
2266,38.12768571928609
2267,53.45373227298842
2268,48.68968276149826
2269,36.75207213521935
2270,36.72743128621369
2271,42.947057472978486
2272,39.79466876309016
2273,36.887528513674624
2274,37.28441207349533
2275,40.913938866200624
2276,34.52953326815623
2277,36.48066486036987
2278,34.95424467828707
2279,28.12409240377019
2280,38.8436142631399
2281,30.083004486834398
2282,38.13666686290526
2283,22.437472058983985
2284,23.333410316088703
2285,24.79897876549512
2286,29.302302609634353
2287,45.89709972884157
2288,43.37925449872273
2289,51.666830863046926
2290,53.98619517625775
2291,47.122202952654334
2292,52.067286558041815
2293,56.86355328967329
2294,52.31716788257472
2295,58.349045356852
2296,50.445355839445256
2297,39.78965734006488
2298,46.82697098565404
2299,53.22655871504685
2300,48.855417289130855
2301,40.9629980547179
2302,40.965410557517316
2303,40.45302118209656
2304,40.66556377441157
2305,30.262860475340858
2306,30.347817153378855
2307,33.300199389253976
2308,33.46707083203364
2309,37.84468093930627
2310,32.4135897954111
2311,30.63482988247415
2312,40.7174303868087
2313,34.71670657253708
2314,36.69073379514157
2315,32.880932322412264
2316,35.01715119590517
2317,38.7035353127867
2318,32.36508295178646
2319,31.302598199952627
2320,32.806685870484216
2321,32.47876077776891
2322,28.620823492470663
2323,39.48507597926073
2324,32.912585970479995
2325,39.55502130961395
2326,33.8705899878405
2327,35.259361595031805
2328,36.92070628970396
2329,35.97198911936721
2330,35.959634722647024
2331,50.6354490731901
2332,49.953330723015824
2333,46.72524773981422
2334,42.95787150983233
2335,43.021840335801244
2336,44.88543306966312
2337,36.82270437348052
2338,42.1527361641638
2339,39.564496204431634
2340,48.73272765232832
2341,38.540667718596524
2342,38.01969455453218
2343,37.28123798061279
2344,38.3478906742821
2345,38.57355635979911
2346,35.082101915439125
2347,35.401184639689745
2348,35.86594140942907
2349,35.22344835413969
2350,41.260942688328214
2351,39.854740324110026
2352,42.98084855239722
2353,43.99494582012994
2354,26.80850521035609
2355,27.289700658235233
2356,36.724716587981675
2357,35.492205877555534
2358,38.955945221183356
2359,29.726108657749137
2360,26.451004849746823
2361,30.904219559393823
2362,54.16762580026989
2363,33.95410398635431
2364,36.58376418903936
2365,31.340059138921788
2366,27.197667668398935
2367,32.120150854752865
2368,30.106897659628885
2369,33.86389479000354
2370,26.471937357157003
2371,26.62540952579002
2372,33.92034069032525
2373,37.82207640787237
2374,42.056121639878256
2375,36.320483462448465
2376,50.413109929388156
2377,58.088020206050714
2378,34.7423640404304
2379,40.68958901008591
2380,31.92109608039027
2381,38.34934617741965
2382,38.99697124148952
2383,38.98664866783656
2384,41.232329358696006
2385,34.6146180604992
2386,33.63709938447573
2387,30.670712771010585
2388,30.353650410863338
2389,29.38755673763808
2390,37.557908051268896
2391,30.98124629809172
2392,29.32936061656801
2393,33.672115979105
2394,32.26843065410503
2395,38.165803230251186
2396,36.16894108161796
2397,53.37386882834835
2398,33.04785707904375
2399,19.161305589426775
2400,15.77610356596415
2401,24.13699771821848
2402,33.30153860608698
2403,37.897408529912354
2404,33.75908403887297
2405,35.32032323605381
2406,30.348261836217716
2407,29.21360358694801
2408,31.662287981132977
2409,32.80462909070775
2410,39.03858104199753
2411,31.072841691755457
2412,38.72816297013196
2413,34.72937708275276
2414,34.40859442309011
2415,37.00652805779828
2416,32.767935776209924
2417,28.904174673720263
2418,28.598727097938536
2419,33.46954717070912
2420,29.930469759128755
2421,36.43275390990311
2422,37.640555206278805
2423,35.99620470503578
2424,39.31256908166688
2425,57.699085237662075
2426,35.54271558104665
2427,31.172798106679693
2428,35.02057777499431
2429,29.453572094935225
2430,30.137449264759198
2431,30.369500312925084
2432,30.006791228894144
2433,31.448391206446104
2434,32.94733988965163
2435,34.64959351363359
2436,23.658029201091267
2437,26.1796659642132
2438,27.920012091344688
2439,28.218171405926114
2440,29.34885019151261
2441,26.451183859957382
2442,23.952851437963545
2443,28.974399370577885
2444,30.940076825150754
2445,25.63400638915482
2446,37.12035732611548
2447,36.824940495338524
2448,34.474953080294654
2449,25.993897469743388
2450,34.56453957941267
2451,26.017470731952926
2452,44.860717379982816
2453,25.750138101459015
2454,32.2150919243868
2455,27.684650272218278
2456,33.296465971303405
2457,28.081706369353924
2458,26.994569933449384
2459,26.281379291031044
2460,30.296829607279506
2461,28.362348089081934
2462,30.40102031317656
2463,28.66009002912324
2464,38.349537146888906
2465,32.35484756401274
2466,31.707111249212176
2467,28.245547771803103
2468,26.338332160114078
2469,28.29492588757421
2470,43.91479502376751
2471,37.42826551059261
2472,41.49755205697147
2473,27.273822133633075
2474,33.942371855606325
2475,44.04380425877753
2476,26.315955052588833
2477,33.47936814784771
2478,39.335845403023995
2479,36.92394279522705
2480,35.938476171548245
2481,33.71894083599909
2482,29.215471125295153
2483,28.959299353591632
2484,29.68179182955646
2485,28.591519349545706
2486,39.70928010653006
2487,49.92353086086223
2488,28.9978542845638
2489,36.109995657752734
2490,37.218142174591776
2491,26.54786432115361
2492,37.23960900530801
2493,40.35477320171776
2494,51.2719950224855
2495,39.74798303164425
2496,47.16890674814931
2497,36.89823699524277
2498,25.819475409487495
2499,28.629826881806366
2500,25.08033755994984
2501,35.37000366291613
2502,37.0743455713382
2503,31.297110871004406
2504,53.06404730092618
2505,37.12747766284156
2506,40.1089478948561
2507,46.93972140963888
2508,41.23700038334937
2509,41.42272436412168
2510,37.35818392789224
2511,32.636994962231256
2512,36.3151457348431
2513,36.853488063265104
2514,47.36890320130624
2515,37.81697724334663
2516,32.77226810128195
2517,30.68949183030054
2518,40.521803248877404
2519,39.21420180570567
2520,39.61532128456747
2521,35.52068662628881
2522,37.06610341303167
2523,33.10851359643857
2524,31.34423551041982
2525,32.619946067687124
2526,32.37551450796309
2527,36.98175918162451
2528,29.973398603935493
2529,28.26408510861802
2530,26.35938826322672
2531,42.70336445502471
2532,37.42721317874384
2533,34.79521287968964
2534,41.312427914730506
2535,48.381914063880686
2536,44.833225767710246
2537,44.83126143933623
2538,32.13887761280057
2539,33.72347635225742
2540,34.34885716374265
2541,32.36607456501224
2542,33.39239184759208
2543,31.953221834730357
2544,30.519147848477587
2545,40.81071432205499
2546,32.898351084731985
2547,28.868349446856882
2548,35.378083122574026
2549,30.692230522166938
2550,114.71091812520172
2551,24.405424789118115
2552,26.726630993420258
2553,21.59354300017003
2554,29.244211058859946
2555,28.865858123870566
2556,27.6235176983173
2557,29.272580489167012
2558,41.15688224878977
2559,33.558798868674785
2560,28.772173817880685
2561,23.622355993051315
2562,29.23007905005943
2563,29.98964603766217
2564,32.81266699970001
2565,32.59429164044559
2566,34.231043661915464
2567,29.407954360591248
2568,54.81718352306052
2569,50.89399642354692
2570,21.42306394383195
2571,49.02368781843688
2572,26.328995933872648
2573,53.048921595007414
2574,50.43637984979432
2575,29.508830754639348
2576,28.861980565881822
2577,32.19606813098653
2578,22.602243358502164
2579,26.82481182203628
2580,32.52921498697833
2581,30.46483656365308
2582,27.246599302772665
2583,36.029091572767356
2584,37.25872479157988
2585,37.9802239369601
2586,41.09382310768706
2587,38.43561007856624
2588,29.015734940534458
2589,31.258435843425104
2590,32.78596653454588
2591,51.56263571031741
2592,38.625773412932176
2593,37.746669229265535
2594,35.757155476370826
2595,32.57501355369459
2596,46.56327716479427
2597,36.04264976832201
2598,44.936243163829204
2599,45.886976956011495
2600,72.27041182629182
2601,26.838567722501466
2602,21.091000143031124
2603,20.668066912010545
2604,17.732397497689817
2605,21.440338704444002
2606,32.11056055131485
2607,43.632678733352805
2608,64.79047952967812
2609,32.10480673520942
2610,22.83213873556815
2611,58.022356814093655
2612,35.63908542264835
2613,31.98737840904505
2614,31.36272291414207
2615,35.83595602828427
2616,33.40903822504333
2617,44.3112643903587
2618,71.41785519642872
2619,44.60269333428005
2620,33.23312308380264
2621,38.63509953740868
2622,36.20163031894481
2623,43.22105767671019
2624,48.7142841462628
2625,52.37691430977429
2626,32.54125054809265
2627,27.910162573767593
2628,54.058498185069766
2629,60.311593980761245
2630,45.45956599604688
2631,56.09939037245931
2632,53.25403547406313
2633,39.68277383383247
2634,54.22926370517234
2635,34.259831036994
2636,38.32813641714165
2637,34.16555700823665
2638,40.593451871478464
2639,37.62296412946307
2640,34.17743912906735
2641,27.126703677000478
2642,36.9117135569395
2643,23.045335223694565
2644,25.30324863642454
2645,21.263409005099675
2646,20.580009951780085
2647,21.93739682031446
2648,26.80479893554002
2649,31.83055588445859
2650,23.75688564495067
2651,26.04318345178035
2652,54.75375327229267
2653,47.08014751362498
2654,44.176013973221416
2655,50.15340503520565
2656,45.76714656702825
2657,43.70651871620794
2658,44.84052163234446
2659,42.64336927063414
2660,46.73223837514524
2661,47.54489727327018
2662,48.67870130439405
2663,45.02082209469518
2664,35.28876757546095
2665,39.83138331887312
2666,37.317130577139324
2667,33.92769673303701
2668,34.29727012035437
2669,37.89665806587436
2670,43.70551171244006
2671,33.09515299816849
2672,28.745005300239427
2673,30.571273033041507
2674,30.944128260453
2675,26.496466531360056
2676,34.44756417861208
2677,36.78079923460609
2678,43.68577193378587
2679,39.88547376199858
2680,41.69075588975102
2681,48.3390064710693
2682,46.446599363029236
2683,60.29844262037659
2684,44.79098086929298
2685,48.02460483449977
2686,42.44204782805173
2687,47.34035906588542
2688,39.41819949267665
2689,34.334655812126584
2690,53.21738522747182
2691,34.390936111682095
2692,27.54115958607872
2693,38.5390733924869
2694,33.12280160779483
2695,34.029786438215524
2696,32.546596417494584
2697,35.99891762199695
2698,35.67612158952397
2699,34.500203090923605
2700,31.97968317431514
2701,31.51512507008738
2702,31.485281001776457
2703,31.060924191144295
2704,32.88781718161772
2705,31.3271641737374
2706,28.952943028794834
2707,30.170252927549882
2708,35.88770827735425
2709,25.438311825564597
2710,30.18603492839611
2711,52.15871489045094
2712,49.06884039044962
2713,27.398784886696376
2714,23.47285582398763
2715,27.53092177901999
2716,24.43415558891138
2717,32.91731806338066
2718,36.15505626305821
2719,38.45773471618304
2720,36.79055382410297
2721,32.85966621732223
2722,35.07753248809604
2723,31.985791502462234
2724,29.250561696244404
2725,32.75002455513459
2726,33.541132654761896
2727,35.695182516938075
2728,35.38129866030067
2729,33.05726476473501
2730,36.10089740532567
2731,28.515007662208518
