Id,SalePrice
1782,97464.6146495761
1783,160292.5174577708
1784,105380.27710738652
1785,120098.1739859879
1786,142427.30422831076
1787,161697.64199345873
1788,88400.46643259758
1789,119869.3254423868
1790,109838.27512353021
1791,169062.40429666106
1792,144233.05473239452
1793,128444.7808705073
1794,148666.6759170489
1795,145007.2973384826
1796,177592.3384779694
1797,108602.16381932417
1798,129625.15636177317
1799,106988.17473334563
1800,144456.25964326074
1801,118357.39272473041
1802,130207.93705837203
1803,152235.83954463984
1804,144778.70961903635
1805,132070.13276209985
1806,108299.05038186125
1807,96725.32870960516
1808,95243.40049601652
1809,117893.24314904443
1810,120979.22809330784
1811,98129.80608989017
1812,80514.47228507015
1813,107636.13982107384
1814,96052.59567788856
1815,74940.02487119932
1816,114631.03425884491
1817,139807.9286631658
1818,126361.17234908299
1819,148272.907922555
1820,104407.1914496369
1821,124027.63404086654
1822,138044.970582336
1823,49322.40490861215
1824,106566.51053454458
1825,131749.2343258689
1826,134962.3573211795
1827,100015.13483272164
1828,122659.06322040164
1829,116053.58005843642
1830,116745.07220132176
1831,115644.44694649146
1832,116022.90580812318
1833,106811.74420044964
1834,148587.9666645451
1835,117009.30845189028
1836,103910.53564737493
1837,86415.71012431534
1838,86277.1253976877
1839,99334.09123940776
1840,157842.59969962074
1841,121658.27544811378
1842,101650.18404268539
1843,146004.73032026002
1844,137873.4701880025
1845,141326.84927767687
1846,156660.843008311
1847,154289.86204898916
1848,75896.14978840489
1849,103105.60137124994
1850,111055.89489400807
1851,129662.90397267744
1852,120526.05053720709
1853,160700.23768811292
1854,150172.82003741874
1855,138624.81632889112
1856,190654.7228637758
1857,144708.5766864855
1858,124533.07181792022
1859,106162.43508608626
1860,135241.98087053373
1861,120586.3175924665
1862,249424.84618401367
1863,252173.83037752355
1864,252173.83037752355
1865,287896.3113105963
1866,306586.2776267554
1867,205302.48204842772
1868,279513.5947276029
1869,193388.9062088279
1870,223980.59084162198
1871,220784.1040269444
1872,196755.83015507413
1873,233192.06449434126
1874,138237.64509011846
1875,192672.81573392774
1876,201226.87207706246
1877,219272.46374701403
1878,192494.5637135771
1879,128376.4588372919
1880,127133.16501373456
1881,218697.02296528366
1882,222455.55134580415
1883,190270.524492183
1884,180784.5610674171
1885,221754.93859936486
1886,226716.0605968744
1887,217115.25852023624
1888,214607.35271567074
1889,190174.94405688051
1890,140629.23238991224
1891,135613.40866826967
1892,109076.65017290635
1893,139227.33612852934
1894,140747.7921581823
1895,151431.34958574703
1896,122339.49331258479
1897,125755.98665971156
1898,129427.63506431258
1899,198886.12887360394
1900,133602.36524498902
1901,141849.97034982522
1902,130004.89289765421
1903,168832.43928437773
1904,148191.83931470613
1905,133719.09546702617
1906,104635.68255880839
1907,212974.6561894456
1908,117934.12609153573
1909,127036.01355771422
1910,120179.41334406334
1911,161849.16251339205
1912,256342.22578512022
1913,132609.37844385658
1914,64436.69220658804
1915,320485.1916628663
1916,78051.36487906592
1917,223290.7907437449
1918,126318.26165703384
1919,145810.28365256824
1920,141086.5796705858
1921,402694.7888582932
1922,265680.89201688825
1923,203794.7510953692
1924,261829.28706064544
1925,177863.69289115968
1926,414850.2394220872
1927,131844.2465339667
1928,160026.89783249522
1929,111619.83680094455
1930,130079.3435572314
1931,135677.6836851222
1932,126954.54674406862
1933,179345.11611097193
1934,183491.56648133625
1935,162219.0888420118
1936,192796.8257068249
1937,170069.35193147906
1938,171154.42597004597
1939,239558.4534516451
1940,177260.31694990792
1941,179985.19680626222
1942,174709.98768024737
1943,200761.35695692396
1944,315280.09306708607
1945,383932.70552407776
1946,164978.64729742796
1947,307633.52327400533
1948,146174.15789708562
1949,221422.01298416138
1950,160792.50163021032
1951,228474.93447719672
1952,209100.84054322433
1953,175599.52559578174
1954,176433.66063544448
1955,127497.93032566033
1956,254085.06988253904
1957,149474.54039113678
1958,264263.9074520315
1959,153021.17140078737
1960,92406.93811067635
1961,137297.12671510625
1962,99658.33944104936
1963,103570.7833119874
1964,105905.75223503694
1965,129506.79471382668
1966,111862.64062204615
1967,280322.32911859406
1968,393495.9875872694
1969,313657.68614297686
1970,317875.7390314311
1971,346911.09300555964
1972,331198.4601575439
1973,311339.02893723984
1974,302877.00534688006
1975,414075.66710901336
1976,277782.7214651781
1977,308889.4548847183
1978,351426.986006148
1979,307573.1060278626
1980,197813.8208549062
1981,290657.53384008614
1982,195187.92709678307
1983,184862.19668493967
1984,180991.61790096274
1985,202811.0076808657
1986,180675.65940729796
1987,196268.49681206752
1988,189381.76184367138
1989,197310.04877805273
1990,212875.65973024318
1991,267666.638554654
1992,190423.0563084105
1993,190201.67740247797
1994,203918.65806408384
1995,184278.78387469938
1996,251400.16964476783
1997,295037.06358145655
1998,289699.06952547305
1999,261856.9659826071
2000,314837.3215107881
2001,270527.75679335475
2002,226724.09492672357
2003,235763.4873140115
2004,254031.27420401858
2005,208301.3691492254
2006,199335.49786178887
2007,240660.61808987174
2008,189883.0637497661
2009,193752.30386129534
2010,186639.7998353614
2011,133078.63285367037
2012,183963.1246348918
2013,181425.43555068286
2014,195670.16844322762
2015,213299.3250371269
2016,180658.62423604663
2017,183059.466283293
2018,135256.19940169906
2019,136449.58548960031
2020,102174.33629280528
2021,134377.86216427357
2022,166701.8076194975
2023,147981.84644167914
2024,263748.0920554796
2025,302106.4333729495
2026,150062.01163492104
2027,142851.79321456476
2028,143105.73147617528
2029,176058.1662280279
2030,205790.0878348675
2031,187640.7978269688
2032,210161.74696326663
2033,214173.24795409778
2034,155601.10390861772
2035,199051.8622116908
2036,176257.9183941964
2037,176371.9817386624
2038,213992.5047653168
2039,199863.9012333
2040,270160.52137566666
2041,198030.08390063723
2042,197165.33404430022
2043,150114.13988731927
2044,155244.16823396712
2045,164039.76826032478
2046,124608.82558854549
2047,132345.74902882855
2048,127648.20799636608
2049,129249.9735434003
2050,140481.54224511608
2051,111873.59439844397
2052,128508.42304894356
2053,128371.99928245509
2054,112391.54754668847
2055,131975.21291233785
2056,134696.98711393055
2057,135175.71629966263
2058,217426.2079721287
2059,143918.95343273826
2060,139944.6819580142
2061,152181.56179095196
2062,131097.45868824166
2063,120383.43656763
2064,149274.1612175965
2065,116797.37809025144
2066,164766.63130030982
2067,111314.56646111592
2068,128151.60286108019
2069,87434.46534370014
2070,112740.39625676505
2071,113930.24822749064
2072,131521.6727408165
2073,117670.52453821158
2074,184323.72239788185
2075,137552.06094770582
2076,123151.01441750654
2077,127325.69596592033
2078,98081.96692404375
2079,119670.1376739394
2080,111223.0154335441
2081,133628.77239968817
2082,124354.24321915387
2083,123717.03839357293
2084,113085.72288627754
2085,131622.03333542374
2086,123647.4822245622
2087,118105.6846269666
2088,90473.45337416288
2089,95701.38345352188
2090,117640.96148444325
2091,113749.58884083357
2092,118541.03539441637
2093,112445.2126197319
2094,118641.7839457926
2095,143869.77889200707
2096,76424.85034005063
2097,92999.63532466661
2098,119506.83439335413
2099,74491.55702731689
2100,100063.02274820831
2101,99107.43149267987
2102,126447.31502819355
2103,112103.15792813973
2104,111813.16556731574
2105,140482.52943159116
2106,101185.35627162052
2107,197906.47643229348
2108,107202.77053782178
2109,109238.3547345229
2110,130226.76446475385
2111,133343.73824595782
2112,129520.06637913587
2113,108586.77011847768
2114,118260.55146626773
2115,121104.33945548229
2116,117256.69028163521
2117,131456.48494256375
2118,112881.59922410786
2119,98662.45939905563
2120,112128.7482648578
2121,89907.81700842139
2122,112593.08592718698
2123,60602.09633042514
2124,118480.07148255261
2125,122062.929801302
2126,162690.33620786734
2127,90451.22799654616
2128,125305.34572451648
2129,119365.09939311797
2130,112406.18191830213
2131,133637.08993596793
2132,98098.98749448398
2133,112029.51972222126
2134,129709.78861824509
2135,112437.94469587234
2136,88198.59298261309
2137,119990.37251935319
2138,133701.16290161674
2139,149679.305553193
2140,129350.8376477488
2141,134740.36599247015
2142,133902.9935985693
2143,142831.58688329248
2144,124630.77372902635
2145,139981.34828334133
2146,137313.66680376805
2147,201431.43321211383
2148,134094.29329727706
2149,147321.49544978756
2150,197324.96397814152
2151,116047.1327236428
2152,135448.24260002753
2153,141194.1847548323
2154,102941.55959595002
2155,135703.2385882441
2156,240513.68418386858
2157,219785.8429042978
2158,198203.25647247807
2159,190380.1643013211
2160,167130.54115298975
2161,239044.83564122446
2162,317431.78374749474
2163,335498.64154943085
2164,225711.39026264785
2165,191383.804173542
2166,134271.36340271507
2167,211769.48768248365
2168,208173.30202720105
2169,197747.35862112354
2170,196951.23204037987
2171,140668.4704337443
2172,139488.4200094062
2173,151635.21692317227
2174,196882.57344544848
2175,238707.82703184072
2176,299410.94018275227
2177,226101.7062069175
2178,197316.71175069484
2179,150558.98667034254
2180,175885.6930211268
2181,187431.44192361264
2182,198129.1199948584
2183,162675.17525633212
2184,123118.8927609124
2185,135041.80614062122
2186,138717.61595945962
2187,152982.5199983339
2188,150425.87249007786
2189,178022.76860714733
2190,57793.81573163826
2191,76785.38527795665
2192,91778.60262454899
2193,125258.2684200139
2194,97383.13572770896
2195,131237.63613145202
2196,116308.11501731267
2197,114384.83109797322
2198,148671.63474504053
2199,201625.02691671057
2200,115540.90432867991
2201,142911.76902182045
2202,184003.65487592464
2203,175015.22892407048
2204,169693.2707871596
2205,104706.86680895615
2206,149050.64169177655
2207,180262.50413079283
2208,249003.87537877483
2209,214510.7365744046
2210,116668.28955421128
2211,98317.11243009676
2212,117388.21101111802
2213,101672.40613155448
2214,128946.03051220145
2215,107155.65339930782
2216,120523.6439778243
2217,79126.4838492356
2218,76960.01498723032
2219,105992.82743653165
2220,105445.82371876255
2221,320968.27006491314
2222,248174.6636473744
2223,242410.8907064254
2224,174652.31983344935
2225,118027.61393509958
2226,169883.40183348488
2227,209916.3152947408
2228,260879.36910558277
2229,246681.60241727054
2230,153677.95648128775
2231,190850.7397356632
2232,173084.50993844477
2233,200896.20401474825
2234,226757.44214192737
2235,221321.40917491593
2236,231965.66099425597
2237,276251.3417334485
2238,197642.1218488707
2239,133243.3262048762
2240,140188.08115545014
2241,142084.28982960054
2242,113222.71388839257
2243,112523.94594005076
2244,109205.59297331347
2245,91497.76407642121
2246,122758.45130518259
2247,97242.10484871258
2248,104870.2972521591
2249,134241.53176009463
2250,123218.53107859186
2251,113403.97674855628
2252,153255.20372145565
2253,163697.13062287387
2254,165790.50518042786
2255,180831.08646717088
2256,164013.48042032827
2257,182479.24045981676
2258,156291.9960644217
2259,169002.27647164412
2260,142593.48108002509
2261,168730.7050875183
2262,179945.70241919803
2263,339916.44961464853
2264,476538.27628057246
2265,135298.89557795855
2266,237945.5220167884
2267,341182.8090371267
2268,374802.129765381
2269,143327.12689586022
2270,191297.084748945
2271,198534.1955555571
2272,240835.30354990182
2273,154470.1606052571
2274,161934.15908585314
2275,148368.7723755328
2276,209852.18861916615
2277,164079.80402007108
2278,129017.5352753515
2279,130890.63137122507
2280,110160.7191394172
2281,176130.02338109154
2282,173188.07599299622
2283,97951.785356467
2284,121420.37179927692
2285,126876.24079277986
2286,125858.05498711171
2287,304443.34790391265
2288,268355.13186708227
2289,260502.6719948436
2290,399482.5857560634
2291,299367.883637155
2292,384726.6320919415
2293,469530.4995261327
2294,330088.3225962928
2295,434967.98069562594
2296,244034.31707735072
2297,310431.16259312525
2298,331906.90113190695
2299,314344.6635550776
2300,282950.16890267626
2301,311581.5003585528
2302,219040.51819598288
2303,201702.93596212377
2304,228321.76628893634
2305,193503.5333208659
2306,185324.00119299948
2307,198906.4451806858
2308,196531.53644837657
2309,249983.73232596938
2310,211148.95199861602
2311,192542.1518067428
2312,187230.88644041758
2313,181118.15774905361
2314,184855.88735934658
2315,189440.47088776197
2316,180778.2837804505
2317,180986.93852163147
2318,217875.89060753759
2319,176394.80488429277
2320,183194.74690617662
2321,222377.71653736537
2322,191716.03459097547
2323,193873.17149595803
2324,194263.4126157038
2325,215547.0950186941
2326,186848.78329468323
2327,196953.51569601303
2328,203681.66121957617
2329,192711.01160379875
2330,181346.63466845523
2331,312516.3130342155
2332,307720.52238277684
2333,329275.2082661497
2334,232976.70774761718
2335,238788.90247258748
2336,314024.69491454976
2337,192046.08824581117
2338,215934.978551501
2339,185801.44171742644
2340,376414.02388157486
2341,230965.61539906432
2342,184944.41546528906
2343,203975.65764156354
2344,193157.14323772414
2345,211351.07860757096
2346,180523.41022531604
2347,181239.75285462118
2348,219749.2391733123
2349,180806.73085407555
2350,317817.9310622549
2351,232965.44282750614
2352,237273.749896089
2353,249173.310403461
2354,96093.69360734397
2355,131384.69302987415
2356,157883.82438851133
2357,191794.952070901
2358,182420.17870308977
2359,142203.3668915473
2360,128384.04251123991
2361,136989.97877141196
2362,230534.46602466799
2363,137975.75550326594
2364,157117.48096834525
2365,181220.339652799
2366,200284.14227556364
2367,219376.92225668576
2368,210939.5754505095
2369,202589.20499115388
2370,167591.27145951887
2371,156247.79830951072
2372,178405.67450501214
2373,212754.91344720402
2374,240971.3568220069
2375,202335.18566954197
2376,250734.48419769
2377,255859.19148613318
2378,136170.9475048214
2379,179643.50231795225
2380,136779.91608900027
2381,165474.6036331553
2382,174913.27285246446
2383,205899.4509806122
2384,209956.23543073254
2385,159977.7058385249
2386,130632.4535597512
2387,118358.60476810655
2388,105775.53955971227
2389,133627.89607045578
2390,158434.30039105966
2391,156612.8088500684
2392,123523.057629608
2393,158333.76378195346
2394,144672.03811131057
2395,174250.2165122075
2396,143066.93932066782
2397,174820.15285803165
2398,122793.33367377966
2399,48762.35163647397
2400,51562.56936852007
2401,109229.27801322463
2402,126595.05658002161
2403,127600.49092094056
2404,147058.74482200254
2405,165605.38822475966
2406,124854.52697239575
2407,129678.22026554344
2408,128639.67525257962
2409,138321.32880097177
2410,167337.77534283555
2411,110904.69050289752
2412,140026.73136203075
2413,135321.18104503452
2414,129321.98814247033
2415,132101.43563171825
2416,123733.53594178421
2417,118074.695051107
2418,134109.84553409784
2419,122499.09125113912
2420,96003.76128203218
2421,156017.29627811565
2422,118450.36330716817
2423,99976.38057557853
2424,138157.98739329376
2425,241211.83081211534
2426,120563.93917257106
2427,118161.38502717981
2428,153504.68988081443
2429,120963.23836212544
2430,137488.80339269957
2431,127341.5418866152
2432,147329.90963535875
2433,135959.12827530957
2434,141243.42272329782
2435,138490.0878893441
2436,111846.42045121393
2437,103868.51297138819
2438,119640.87893733729
2439,106485.88691164357
2440,126789.0095091715
2441,62566.525465531566
2442,105745.92931848424
2443,140343.28548501135
2444,146002.56952590024
2445,73123.00484901182
2446,131791.23170233652
2447,190664.12663771966
2448,119520.56045120851
2449,106987.50569210206
2450,121245.76119061286
2451,150172.0137479352
2452,153494.10945671747
2453,85846.783633502
2454,120097.31721431969
2455,99619.00610900545
2456,116661.53459276904
2457,104775.4170003042
2458,121577.98559887084
2459,105005.50382828554
2460,143944.91171718118
2461,97198.52847623792
2462,133854.65367326347
2463,94797.82649267452
2464,139358.95518723104
2465,137404.03855525912
2466,127633.44449528027
2467,122224.2869111926
2468,64500.38626536758
2469,65613.67209333483
2470,139291.39641001052
2471,194137.18757883704
2472,122987.68599671745
2473,115405.1506795041
2474,108039.48227291954
2475,171829.48253201428
2476,102121.49338339893
2477,117014.06746004638
2478,140972.28409730765
2479,107007.36828866103
2480,152421.36703905807
2481,130233.6520273663
2482,120628.45357535327
2483,142993.15634055738
2484,98564.18998901312
2485,120345.39916688544
2486,155882.27207753624
2487,220723.0764484544
2488,134263.71317171704
2489,146184.88861423082
2490,161046.16638703874
2491,86708.49146669438
2492,179411.51695241628
2493,149758.46290983463
2494,130727.70162173039
2495,96360.04564714413
2496,239320.60093284934
2497,124838.60633677235
2498,121281.35111055819
2499,82397.03441781324
2500,124958.11586782297
2501,120151.38740412876
2502,129624.44207859012
2503,97017.9737939315
2504,190705.0899822555
2505,182378.0566996732
2506,255769.86259492682
2507,301992.0934126624
2508,245840.94835427805
2509,216707.6619066751
2510,195549.45057098713
2511,156329.89588066205
2512,191418.05655733476
2513,194992.94123529227
2514,254934.56267132872
2515,130577.15468686527
2516,174940.25884840757
2517,134317.28994247943
2518,172922.8125199995
2519,215820.62836698143
2520,216937.91030573496
2521,179888.17147711568
2522,187106.47470729798
2523,131508.34115587806
2524,143903.81645151382
2525,123725.04713217863
2526,127781.82027797893
2527,124890.85365874007
2528,125310.20394068662
2529,135369.43621586898
2530,133380.16169684313
2531,221551.14702291836
2532,206382.64574095645
2533,192962.63378837702
2534,213317.4519690949
2535,216187.2839086721
2536,228768.08916029072
2537,215998.73193788563
2538,191471.5400990878
2539,155525.06972654734
2540,181975.01381620122
2541,180777.4013543351
2542,168526.28227362776
2543,136722.203529964
2544,113520.93664709137
2545,112611.07757672301
2546,122682.31546835699
2547,121927.76416923375
2548,127929.72348811025
2549,151790.99062569035
2550,168018.79795893672
2551,142806.2682089908
2552,124419.33913294633
2553,52143.880460975626
2554,91589.04226977196
2555,136229.69799835395
2556,108406.22194488828
2557,130497.78749655341
2558,119665.02831077979
2559,120208.53108084573
2560,105718.03611716212
2561,116498.4100080996
2562,138105.1729322134
2563,115078.78297552252
2564,172291.33840485194
2565,137837.11319381042
2566,168180.44583813698
2567,116851.20248101851
2568,155988.13519419613
2569,186800.7139591581
2570,111379.61177927423
2571,165465.13853436202
2572,139910.177482151
2573,237598.93749252005
2574,318877.25851951615
2575,112498.95359056235
2576,149032.6551453854
2577,126775.32099216142
2578,62750.231367423665
2579,86527.06239175267
2580,118669.7559817583
2581,115274.23250010064
2582,114337.37581122703
2583,241049.14001367142
2584,158660.62474458604
2585,196280.2328044177
2586,208824.44662400696
2587,166644.60082458289
2588,132338.05898357244
2589,136216.25030214427
2590,217038.8554822523
2591,239310.64109015992
2592,183850.16607111014
2593,305280.7914754535
2594,144872.58506904752
2595,195661.55328248508
2596,275764.6935107294
2597,209565.27131227302
2598,294766.0736489472
2599,339990.5514721486
2600,137822.63373621053
2601,162157.8826885134
2602,90307.43884607173
2603,110640.18850874194
2604,96375.12710247251
2605,101736.31210041362
2606,152926.56838903794
2607,192130.45936040505
2608,198776.21569196467
2609,166321.76198999534
2610,85466.4814283548
2611,130211.5846041621
2612,142277.69103428148
2613,124743.57249213199
2614,120942.92710882366
2615,148255.03783621307
2616,152615.19192770397
2617,154916.27934971717
2618,247035.25826255544
2619,167055.78546465616
2620,186196.1371481649
2621,168389.13020363817
2622,172571.67910548227
2623,245412.18278276536
2624,315770.0232023646
2625,233475.5972048919
2626,156509.2361135834
2627,143404.60544063375
2628,356913.4941923405
2629,385273.02029627445
2630,307764.583700125
2631,369310.2532103876
2632,361161.66340477095
2633,236657.8773846283
2634,408688.31523280113
2635,151301.00174245864
2636,199028.86248108142
2637,194178.4897590765
2638,257370.8680300735
2639,181906.09580939173
2640,138572.43304425446
2641,95222.4088772151
2642,164719.68544730693
2643,96426.80734866418
2644,135877.29808205366
2645,101727.85466877745
2646,107336.23175293572
2647,117280.33928500787
2648,137040.55396939156
2649,141937.58110749724
2650,96099.93982762634
2651,140392.02698588147
2652,294196.82824008906
2653,212787.0531564557
2654,251622.83281431737
2655,401870.5514498445
2656,320667.1020305811
2657,320237.6230014655
2658,289353.4105658888
2659,274572.0623105206
2660,298924.1325232132
2661,293034.5135492147
2662,331408.4363069909
2663,280512.4562907391
2664,237150.54673273172
2665,276569.7219365861
2666,288566.7382920904
2667,183055.40661681013
2668,183120.31284743664
2669,189144.44000140886
2670,259784.58377003905
2671,192065.65914831415
2672,205273.74868798067
2673,184522.6248199242
2674,180861.38415771426
2675,179441.98717523983
2676,205432.53586616917
2677,180786.1701968282
2678,226730.77654058798
2679,244480.1317609913
2680,217123.39921873642
2681,353515.7043500064
2682,288702.3503935494
2683,372240.64248140145
2684,265545.8011083625
2685,276699.52871586004
2686,271471.85839926783
2687,271455.110984356
2688,176042.53096603527
2689,190121.32105545801
2690,312311.86575840716
2691,184194.354877758
2692,114161.94293586221
2693,205062.07461729273
2694,130075.64068436752
2695,185135.89317930577
2696,194310.09491088844
2697,171239.63951618766
2698,184681.02495267836
2699,139381.22976601403
2700,146165.88202716573
2701,167677.72284045132
2702,132138.82157614076
2703,111922.38655889775
2704,134220.9311577989
2705,116716.04204471083
2706,116541.94054104257
2707,127372.30493367366
2708,121057.37437171284
2709,61007.247775218595
2710,126483.55392396584
2711,300639.8239988022
2712,331801.41944303864
2713,163507.81436539264
2714,151400.87458762078
2715,152967.94919977378
2716,154988.2093761613
2717,199529.48582495956
2718,193174.69416560652
2719,136167.05743276686
2720,159902.1271797584
2721,137403.01257726827
2722,147288.13297597723
2723,139062.90398862504
2724,132778.35164609633
2725,122980.8973160986
2726,123640.2223352051
2727,151745.590916105
2728,157379.04658709504
2729,149917.04748071422
2730,136743.20899147648
2731,120778.2851698759
2732,124000.40617507182
2733,153154.34429576533
2734,159148.00272700438
